0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,263,88,12,8,4,49,8,7,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,267,93,12,8,4,50,8,12,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
0,276,100,12,8,4,51,8,17,0,0
5,269,103,12,9,3,52,8,9,0,2
1,269,103,12,9,3,52,8,9,0,1
0,269,103,12,9,3,52,8,9,0,1
0,269,103,12,9,3,52,8,9,0,1
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,103,12,9,3,52,8,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
0,269,107,12,9,3,53,9,9,0,0
1,275,72,12,9,3,54,9,15,0,3
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
1,275,72,12,9,3,54,9,15,0,0
