1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
1,258,103,15,11,4,75,11,13,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
2,255,103,15,11,4,76,11,8,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
3,253,105,15,11,4,77,11,9,0,1.0,1.0,0
